Time_abs/ps, Signal 1/nA, Signal 2/nA
  1962.400,     4.856135,    -0.001995
  1962.450,     5.462727,     0.000075
  1962.500,     5.773250,    -0.000133
  1962.550,     5.587850,    -0.004647
  1962.600,     4.861003,    -0.001834
  1962.650,     3.615646,    -0.000831
  1962.700,     2.029732,    -0.003876
  1962.750,     0.449696,    -0.000498
  1962.800,    -0.749104,     0.002113
  1962.850,    -1.273985,     0.001918
  1962.900,    -0.974510,     0.002727
  1962.950,     0.015170,     0.004098
  1963.000,     1.453857,     0.002655
  1963.050,     3.031207,     0.001993
  1963.100,     4.452824,     0.004212
  1963.150,     5.505445,     0.005562
  1963.200,     6.057629,     0.002540
  1963.250,     6.116591,     0.000297
  1963.300,     5.741916,     0.001474
  1963.350,     5.028650,     0.003031
  1963.400,     4.085903,    -0.002117
  1963.450,     3.087701,    -0.004689
  1963.500,     2.187793,    -0.003696
  1963.550,     1.484014,    -0.002334
  1963.600,     1.024341,    -0.003558
  1963.650,     0.887310,    -0.002549
  1963.700,     1.102863,    -0.001448
  1963.750,     1.654481,    -0.000751
  1963.800,     2.525155,    -0.000241
  1963.850,     3.660284,     0.001796
  1963.900,     4.919132,     0.002004
  1963.950,     6.053311,     0.001955
  1964.000,     6.778775,     0.001211
  1964.050,     7.084827,     0.002754
  1964.100,     7.004493,     0.003236
  1964.150,     6.605878,     0.003102
  1964.200,     5.984936,     0.001940
  1964.250,     5.211223,    -0.000459
  1964.300,     4.403894,    -0.000263
  1964.350,     3.715533,    -0.000541
  1964.400,     3.206909,    -0.001814
  1964.450,     2.850322,    -0.002498
  1964.500,     2.577804,    -0.003003
  1964.550,     2.382520,    -0.004140
  1964.600,     2.370198,    -0.003514
  1964.650,     2.582765,    -0.002557
  1964.700,     2.971757,    -0.001203
  1964.750,     3.534294,    -0.002101
  1964.800,     4.178247,     0.000399
  1964.850,     4.793952,     0.002110
  1964.900,     5.319953,     0.001473
  1964.950,     5.712732,     0.002624
  1965.000,     5.970978,     0.000406
  1965.050,     6.063595,     0.000382
  1965.100,     5.925744,     0.002436
  1965.150,     5.528059,     0.003500
  1965.200,     4.897095,     0.003535
  1965.250,     4.103978,    -0.000835
  1965.300,     3.160809,    -0.002419
  1965.350,     2.148001,    -0.002601
  1965.400,     1.317734,    -0.002528
  1965.450,     0.941914,    -0.002133
  1965.500,     1.169025,    -0.004127
  1965.550,     1.926762,    -0.002510
  1965.600,     2.920121,    -0.001930
  1965.650,     3.874860,    -0.002142
  1965.700,     4.647030,     0.000315
  1965.750,     5.223627,    -0.000396
  1965.800,     5.609602,    -0.001278
  1965.850,     5.781144,    -0.000198
  1965.900,     5.778341,     0.001273
  1965.950,     5.714251,     0.002829
  1966.000,     5.662545,     0.003278
  1966.050,     5.622077,     0.002271
  1966.100,     5.528340,     0.000381
  1966.150,     5.235006,     0.002837
  1966.200,     4.658089,     0.003181
  1966.250,     3.829085,     0.000942
  1966.300,     2.931376,    -0.002413
  1966.350,     2.180476,    -0.001545
  1966.400,     1.709448,     0.000007
  1966.450,     1.643663,    -0.002324
  1966.500,     2.040939,    -0.000900
  1966.550,     2.837261,    -0.000489
  1966.600,     3.843616,    -0.000007
  1966.650,     4.818546,    -0.002173
  1966.700,     5.514125,    -0.003684
  1966.750,     5.749497,    -0.003003
  1966.800,     5.469513,    -0.000920
  1966.850,     4.736446,     0.000213
  1966.900,     3.723941,     0.001258
  1966.950,     2.614107,     0.003156
  1967.000,     1.559730,     0.001422
  1967.050,     0.665397,    -0.000031
  1967.100,     0.039702,     0.002746
  1967.150,    -0.214152,    -0.000426
  1967.200,    -0.016454,    -0.000175
  1967.250,     0.650023,    -0.000860
  1967.300,     1.668142,    -0.000248
  1967.350,     2.822522,     0.001742
  1967.400,     3.914500,     0.000610
  1967.450,     4.816923,    -0.000588
  1967.500,     5.393095,     0.001419
  1967.550,     5.583575,     0.000407
  1967.600,     5.395686,    -0.002218
  1967.650,     4.886846,    -0.000936
  1967.700,     4.200733,     0.000496
  1967.750,     3.444144,    -0.002348
  1967.800,     2.703233,    -0.000420
  1967.850,     1.995040,     0.001753
  1967.900,     1.343248,     0.002812
  1967.950,     0.805495,     0.002506
  1968.000,     0.490866,     0.002686
  1968.050,     0.482342,     0.003071
  1968.100,     0.757470,     0.002914
  1968.150,     1.182287,     0.003700
  1968.200,     1.645823,     0.000936
  1968.250,     2.040577,     0.000515
  1968.300,     2.351205,    -0.000488
  1968.350,     2.576080,    -0.001219
  1968.400,     2.673153,    -0.000907
  1968.450,     2.607584,    -0.001352
  1968.500,     2.409738,    -0.001349
  1968.550,     2.184365,    -0.004820
  1968.600,     2.014535,    -0.002728
  1968.650,     1.902187,    -0.000460
  1968.700,     1.789616,    -0.003040
  1968.750,     1.658736,    -0.003174
  1968.800,     1.558954,    -0.001462
  1968.850,     1.515852,    -0.001061
  1968.900,     1.496418,    -0.000784
  1968.950,     1.453880,    -0.001085
  1969.000,     1.427331,    -0.002746
  1969.050,     1.454030,     0.001489
  1969.100,     1.621557,     0.002629
  1969.150,     1.891707,    -0.002127
  1969.200,     2.187392,    -0.000494
  1969.250,     2.466626,     0.002737
  1969.300,     2.700887,     0.000908
  1969.350,     2.886344,     0.001018
  1969.400,     3.029409,     0.000943
  1969.450,     3.134477,    -0.002020
  1969.500,     3.172287,    -0.003248
  1969.550,     3.090586,    -0.003321
  1969.600,     2.883687,    -0.000048
  1969.650,     2.597799,     0.000755
  1969.700,     2.258584,    -0.000962
  1969.750,     1.885128,    -0.001835
  1969.800,     1.524602,    -0.001089
  1969.850,     1.196406,     0.000266
  1969.900,     1.007482,    -0.000606
  1969.950,     1.005514,    -0.000786
  1970.000,     1.183606,     0.002539
  1970.050,     1.520082,     0.002024
  1970.100,     1.972632,     0.001348
  1970.150,     2.519431,     0.002122
  1970.200,     3.095271,    -0.000948
  1970.250,     3.580942,    -0.000478
  1970.300,     3.907506,     0.001077
  1970.350,     4.017433,     0.000007
  1970.400,     3.846768,     0.000355
  1970.450,     3.369977,     0.000469
  1970.500,     2.621305,    -0.001382
  1970.550,     1.768519,     0.000540
  1970.600,     1.051940,     0.002850
  1970.650,     0.659181,    -0.001889
  1970.700,     0.688544,    -0.002451
  1970.750,     1.063187,    -0.001927
  1970.800,     1.632800,    -0.002401
  1970.850,     2.296301,    -0.002981
  1970.900,     2.973078,    -0.000480
  1970.950,     3.622568,     0.001474
  1971.000,     4.198770,     0.000951
  1971.050,     4.636476,    -0.000934
  1971.100,     4.904923,    -0.000496
  1971.150,     5.037941,     0.002165
  1971.200,     5.081548,     0.001576
  1971.250,     5.103042,     0.002284
  1971.300,     5.187908,     0.001059
  1971.350,     5.314023,    -0.000493
  1971.400,     5.462935,     0.000855
  1971.450,     5.599385,     0.000883
  1971.500,     5.658268,    -0.001653
  1971.550,     5.561470,    -0.002562
  1971.600,     5.225280,     0.000086
  1971.650,     4.711812,     0.000857
  1971.700,     4.161147,     0.000182
  1971.750,     3.712929,    -0.001567
  1971.800,     3.473717,    -0.002606
  1971.850,     3.495381,    -0.000522
  1971.900,     3.762491,     0.002913
  1971.950,     4.192883,    -0.000193
  1972.000,     4.593740,    -0.003188
  1972.050,     4.773316,     0.001247
  1972.100,     4.633178,     0.001310
  1972.150,     4.200314,     0.001039
  1972.200,     3.675325,     0.003234
  1972.250,     3.306764,     0.000598
  1972.300,     3.253452,     0.000630
  1972.350,     3.569349,     0.003555
  1972.400,     4.122713,     0.001042
  1972.450,     4.648441,     0.000639
  1972.500,     4.963886,     0.002822
  1972.550,     5.039406,     0.002287
  1972.600,     4.855804,    -0.000501
  1972.650,     4.493458,    -0.001456
  1972.700,     4.041284,     0.000832
  1972.750,     3.667570,     0.000307
  1972.800,     3.559043,    -0.000963
  1972.850,     3.791634,    -0.000305
  1972.900,     4.262914,    -0.001349
  1972.950,     4.828642,    -0.000539
  1973.000,     5.372554,    -0.000317
  1973.050,     5.776655,     0.000336
  1973.100,     5.916382,     0.003737
  1973.150,     5.778459,     0.002267
  1973.200,     5.448886,     0.000283
  1973.250,     5.025942,     0.001043
  1973.300,     4.578033,     0.000007
  1973.350,     4.124480,     0.003384
  1973.400,     3.670650,     0.004908
  1973.450,     3.221875,     0.001886
  1973.500,     2.835233,     0.000743
  1973.550,     2.548576,     0.000905
  1973.600,     2.407442,     0.001352
  1973.650,     2.470999,     0.000094
  1973.700,     2.755774,     0.000478
  1973.750,     3.178630,     0.000795
  1973.800,     3.612822,    -0.002306
  1973.850,     3.898798,    -0.002042
  1973.900,     3.939926,     0.001655
  1973.950,     3.741124,     0.001429
  1974.000,     3.408306,    -0.000695
  1974.050,     3.048701,    -0.000510
  1974.100,     2.751816,     0.001784
  1974.150,     2.511842,    -0.000362
  1974.200,     2.318879,     0.000894
  1974.250,     2.191294,     0.001609
  1974.300,     2.174426,     0.002337
  1974.350,     2.347329,     0.002012
  1974.400,     2.728523,    -0.002085
  1974.450,     3.250576,     0.000460
  1974.500,     3.799322,     0.003515
  1974.550,     4.217859,     0.002317
  1974.600,     4.376100,     0.001540
  1974.650,     4.296037,    -0.000507
  1974.700,     4.031828,    -0.002139
  1974.750,     3.615279,    -0.002704
  1974.800,     3.131122,    -0.002448
  1974.850,     2.673711,    -0.002009
  1974.900,     2.326398,    -0.004134
  1974.950,     2.136673,    -0.005259
  1975.000,     2.141931,    -0.003550
  1975.050,     2.326465,     0.000565
  1975.100,     2.645237,     0.000992
  1975.150,     3.026732,    -0.003391
  1975.200,     3.396508,    -0.000931
  1975.250,     3.710494,     0.002056
  1975.300,     3.924368,     0.000393
  1975.350,     3.979738,     0.001538
  1975.400,     3.848125,     0.001833
  1975.450,     3.533611,     0.003179
  1975.500,     3.063033,     0.005216
  1975.550,     2.522143,     0.001389
  1975.600,     2.041975,     0.000340
  1975.650,     1.749654,     0.001196
  1975.700,     1.653519,    -0.001393
  1975.750,     1.658895,    -0.006008
  1975.800,     1.622472,    -0.002249
  1975.850,     1.485326,     0.001287
  1975.900,     1.285526,    -0.000443
  1975.950,     1.106126,    -0.001864
  1976.000,     1.013539,    -0.003808
  1976.050,     1.003822,     0.000405
  1976.100,     1.053931,     0.003059
  1976.150,     1.196674,    -0.000816
  1976.200,     1.492208,    -0.002683
  1976.250,     1.893384,     0.001200
  1976.300,     2.372525,     0.003415
  1976.350,     2.822318,     0.001334
  1976.400,     3.112006,     0.001667
  1976.450,     3.143266,     0.000966
  1976.500,     2.913326,    -0.000411
  1976.550,     2.530586,     0.001909
  1976.600,     2.127064,     0.000912
  1976.650,     1.823185,    -0.000307
  1976.700,     1.656520,     0.000028
  1976.750,     1.643637,     0.000827
  1976.800,     1.783891,    -0.000161
  1976.850,     2.051086,     0.000307
  1976.900,     2.406546,     0.001050
  1976.950,     2.811152,     0.000118
  1977.000,     3.181331,     0.001401
  1977.050,     3.374997,     0.003008
  1977.100,     3.352619,     0.002497
  1977.150,     3.170474,     0.000203
  1977.200,     2.896586,     0.001539
  1977.250,     2.644214,     0.002097
  1977.300,     2.455591,    -0.000620
  1977.350,     2.314028,     0.001724
  1977.400,     2.195735,     0.003189
  1977.450,     2.084674,     0.000188
  1977.500,     1.949193,     0.000797
  1977.550,     1.780124,     0.001705
  1977.600,     1.575947,     0.000586
  1977.650,     1.374868,    -0.000833
  1977.700,     1.301287,     0.001389
  1977.750,     1.473926,     0.000339
  1977.800,     1.907845,    -0.000461
  1977.850,     2.558362,    -0.000171
  1977.900,     3.309701,     0.000888
  1977.950,     3.999810,     0.003270
  1978.000,     4.504712,     0.001422
  1978.050,     4.729478,    -0.001401
  1978.100,     4.643072,    -0.002421
  1978.150,     4.323775,    -0.000906
  1978.200,     3.858247,     0.001312
  1978.250,     3.342920,     0.003039
  1978.300,     2.816105,     0.001141
  1978.350,     2.266023,     0.000086
  1978.400,     1.738120,     0.001592
  1978.450,     1.371402,     0.002867
  1978.500,     1.288075,     0.001285
  1978.550,     1.524452,     0.001189
  1978.600,     2.044627,     0.000424
  1978.650,     2.807364,    -0.000241
  1978.700,     3.691568,    -0.000622
  1978.750,     4.502855,     0.000165
  1978.800,     5.061490,    -0.001607
  1978.850,     5.206604,    -0.002879
  1978.900,     4.870378,     0.000016
  1978.950,     4.124756,     0.000656
  1979.000,     3.128105,    -0.002699
  1979.050,     2.139456,    -0.003527
  1979.100,     1.384173,    -0.002918
  1979.150,     1.009484,    -0.001624
  1979.200,     1.028333,    -0.000434
  1979.250,     1.374312,     0.001734
  1979.300,     1.945515,    -0.000494
  1979.350,     2.653271,    -0.000081
  1979.400,     3.380821,     0.001822
  1979.450,     4.028091,     0.001933
  1979.500,     4.554850,     0.002765
  1979.550,     4.995849,     0.001735
  1979.600,     5.341720,     0.000335
  1979.650,     5.527045,    -0.001357
  1979.700,     5.477452,     0.001232
  1979.750,     5.127035,     0.002231
  1979.800,     4.496564,    -0.000834
  1979.850,     3.675411,     0.002158
  1979.900,     2.831060,    -0.000942
  1979.950,     2.179594,     0.000621
  1980.000,     1.832246,     0.002780
  1980.050,     1.821828,    -0.001042
  1980.100,     2.105714,    -0.001278
  1980.150,     2.610387,    -0.000051
  1980.200,     3.196353,    -0.001816
  1980.250,     3.725493,    -0.003125
  1980.300,     4.137349,    -0.001135
  1980.350,     4.432300,    -0.000370
  1980.400,     4.676899,     0.002313
  1980.450,     4.905265,     0.003929
  1980.500,     5.125525,     0.001523
  1980.550,     5.312124,     0.000637
  1980.600,     5.402284,     0.001710
  1980.650,     5.353757,    -0.000900
  1980.700,     5.153852,    -0.003684
  1980.750,     4.822256,    -0.003388
  1980.800,     4.363590,    -0.001732
  1980.850,     3.805672,     0.003479
  1980.900,     3.224300,     0.001303
  1980.950,     2.758467,    -0.000875
  1981.000,     2.563557,     0.001993
  1981.050,     2.670128,    -0.000397
  1981.100,     3.028720,    -0.000437
  1981.150,     3.533578,    -0.001529
  1981.200,     4.088580,    -0.001489
  1981.250,     4.665310,    -0.000426
  1981.300,     5.192172,    -0.000031
  1981.350,     5.529114,    -0.000837
  1981.400,     5.546181,    -0.001258
  1981.450,     5.242830,     0.001062
  1981.500,     4.733124,     0.002718
  1981.550,     4.174674,     0.001927
  1981.600,     3.654143,     0.002728
  1981.650,     3.201529,     0.002711
  1981.700,     2.848421,    -0.000012
  1981.750,     2.619727,    -0.001843
  1981.800,     2.541787,     0.001025
  1981.850,     2.610289,    -0.000639
  1981.900,     2.787451,    -0.001204
  1981.950,     3.040915,     0.000030
  1982.000,     3.384535,    -0.002378
  1982.050,     3.823246,    -0.002920
  1982.100,     4.335317,    -0.001430
  1982.150,     4.876357,     0.001187
  1982.200,     5.349937,     0.002380
  1982.250,     5.686258,     0.001155
  1982.300,     5.785367,     0.001221
  1982.350,     5.568820,     0.001824
  1982.400,     5.086142,     0.000837
  1982.450,     4.433937,     0.001685
  1982.500,     3.695566,     0.002318
  1982.550,     2.970852,    -0.001371
  1982.600,     2.298500,    -0.001225
  1982.650,     1.722942,    -0.000417
  1982.700,     1.337027,    -0.001297
  1982.750,     1.167810,    -0.001725
  1982.800,     1.218261,    -0.002904
  1982.850,     1.469474,    -0.002086
  1982.900,     1.888333,    -0.001257
  1982.950,     2.426307,    -0.001742
  1983.000,     3.029298,    -0.002164
  1983.050,     3.594827,    -0.003514
  1983.100,     3.944894,    -0.001557
  1983.150,     3.985029,    -0.001083
  1983.200,     3.715807,    -0.002554
  1983.250,     3.177648,    -0.001871
  1983.300,     2.466356,     0.000023
  1983.350,     1.747121,     0.001249
  1983.400,     1.142521,    -0.000025
  1983.450,     0.773432,     0.000790
  1983.500,     0.753104,    -0.001390
  1983.550,     1.076646,     0.000460
  1983.600,     1.665362,     0.000467
  1983.650,     2.386737,     0.000110
  1983.700,     3.090801,    -0.002848
  1983.750,     3.680080,    -0.000888
  1983.800,     4.101050,    -0.001407
  1983.850,     4.273977,    -0.002047
  1983.900,     4.133697,    -0.000303
  1983.950,     3.697231,    -0.001103
  1984.000,     3.087860,    -0.001184
  1984.050,     2.479157,     0.000028
  1984.100,     2.034527,    -0.000180
  1984.150,     1.857558,    -0.000629
  1984.200,     1.918439,    -0.001095
  1984.250,     2.095406,     0.000949
  1984.300,     2.304355,     0.001228
  1984.350,     2.539260,     0.001706
  1984.400,     2.784847,    -0.000191
  1984.450,     2.993525,     0.002073
  1984.500,     3.127645,     0.001618
  1984.550,     3.210436,     0.000411
  1984.600,     3.298634,    -0.001140
  1984.650,     3.408886,    -0.001851
  1984.700,     3.515613,    -0.002620
  1984.750,     3.583331,    -0.002244
  1984.800,     3.532965,    -0.000335
  1984.850,     3.394945,    -0.000652
  1984.900,     3.184546,    -0.001723
  1984.950,     2.916487,    -0.003438
  1985.000,     2.612818,    -0.003327
  1985.050,     2.307052,    -0.002201
  1985.100,     2.102774,    -0.001007
  1985.150,     2.056841,    -0.001013
  1985.200,     2.194696,    -0.001314
  1985.250,     2.492463,     0.000521
  1985.300,     2.823885,     0.001252
  1985.350,     3.097577,     0.003570
  1985.400,     3.315586,     0.005109
  1985.450,     3.498234,     0.005011
  1985.500,     3.655880,     0.001809
  1985.550,     3.746854,     0.002397
  1985.600,     3.715351,     0.001800
  1985.650,     3.537674,     0.000171
  1985.700,     3.242455,     0.000305
  1985.750,     2.964955,    -0.000916
  1985.800,     2.813375,    -0.002298
  1985.850,     2.816321,    -0.000599
  1985.900,     2.914291,    -0.002087
  1985.950,     3.025040,    -0.004310
  1986.000,     3.109184,    -0.002419
  1986.050,     3.124718,    -0.000119
  1986.100,     3.076303,    -0.000985
  1986.150,     2.945212,     0.001129
  1986.200,     2.759858,     0.003103
  1986.250,     2.628383,     0.003915
  1986.300,     2.610444,     0.001264
  1986.350,     2.727567,     0.001803
  1986.400,     2.937179,     0.002325
  1986.450,     3.155236,     0.003579
  1986.500,     3.284692,     0.004955
  1986.550,     3.235949,     0.002614
  1986.600,     2.943660,    -0.000439
  1986.650,     2.426121,     0.000909
  1986.700,     1.837109,     0.000126
  1986.750,     1.350818,    -0.002185
  1986.800,     1.058516,    -0.004307
  1986.850,     0.982710,    -0.002764
  1986.900,     1.114616,    -0.002148
  1986.950,     1.446486,    -0.001121
  1987.000,     1.892442,    -0.001396
  1987.050,     2.400757,     0.001040
  1987.100,     2.892507,     0.002165
  1987.150,     3.308718,     0.002116
  1987.200,     3.589521,     0.000905
  1987.250,     3.689227,     0.003128
  1987.300,     3.651813,     0.004488
  1987.350,     3.543111,     0.002823
  1987.400,     3.456895,     0.000875
  1987.450,     3.451948,     0.002851
  1987.500,     3.513347,     0.003371
  1987.550,     3.583373,     0.002831
  1987.600,     3.613623,     0.000453
  1987.650,     3.590483,     0.000992
  1987.700,     3.517114,    -0.000776
  1987.750,     3.437543,    -0.003847
  1987.800,     3.359770,    -0.002608
  1987.850,     3.301118,    -0.000282
  1987.900,     3.285651,    -0.002917
  1987.950,     3.343368,    -0.001547
  1988.000,     3.458582,    -0.000649
  1988.050,     3.576372,    -0.001966
  1988.100,     3.614805,    -0.000878
  1988.150,     3.507402,    -0.001133
  1988.200,     3.278006,     0.001347
  1988.250,     2.980279,     0.004749
  1988.300,     2.674613,     0.001762
  1988.350,     2.405380,     0.001463
  1988.400,     2.249235,     0.004618
  1988.450,     2.317786,     0.002129
  1988.500,     2.616303,    -0.002149
  1988.550,     3.070958,    -0.002519
  1988.600,     3.574804,    -0.001653
  1988.650,     4.005317,     0.000343
  1988.700,     4.280968,    -0.004414
  1988.750,     4.381435,    -0.003761
  1988.800,     4.330048,     0.000189
  1988.850,     4.163079,    -0.003140
  1988.900,     3.944488,    -0.002369
  1988.950,     3.699478,     0.001515
  1989.000,     3.454636,     0.001460
  1989.050,     3.224462,     0.000127
  1989.100,     2.993294,     0.001539
  1989.150,     2.766738,     0.002223
  1989.200,     2.602193,     0.002994
  1989.250,     2.577766,     0.003398
  1989.300,     2.725833,     0.001869
  1989.350,     3.021879,    -0.000888
  1989.400,     3.371618,     0.000173
  1989.450,     3.654532,     0.000310
  1989.500,     3.800406,     0.000359
  1989.550,     3.811482,    -0.000857
  1989.600,     3.727577,    -0.001110
  1989.650,     3.563280,    -0.002955
  1989.700,     3.349629,    -0.001452
  1989.750,     3.125351,    -0.001083
  1989.800,     2.974254,    -0.003374
  1989.850,     2.957996,    -0.002437
  1989.900,     3.060062,    -0.003169
  1989.950,     3.228447,    -0.002064
  1990.000,     3.371639,     0.002241
  1990.050,     3.514129,     0.002243
  1990.100,     3.728111,    -0.001154
  1990.150,     3.990602,     0.000902
  1990.200,     4.189852,     0.002758
  1990.250,     4.214748,     0.002111
  1990.300,     4.011503,    -0.000491
  1990.350,     3.679567,    -0.000226
  1990.400,     3.374931,     0.002172
  1990.450,     3.217584,     0.003649
  1990.500,     3.182237,    -0.000630
  1990.550,     3.225250,    -0.002503
  1990.600,     3.296943,    -0.000898
  1990.650,     3.415189,    -0.002634
  1990.700,     3.560544,    -0.004481
  1990.750,     3.666869,    -0.003587
  1990.800,     3.688533,    -0.000781
  1990.850,     3.580194,     0.001363
  1990.900,     3.367251,    -0.002240
  1990.950,     3.092378,    -0.002106
  1991.000,     2.825814,     0.001879
  1991.050,     2.576224,     0.002030
  1991.100,     2.394755,     0.001924
  1991.150,     2.353736,     0.001998
  1991.200,     2.460641,     0.002997
  1991.250,     2.649991,     0.003525
  1991.300,     2.809284,    -0.000622
  1991.350,     2.891074,    -0.000321
  1991.400,     2.914408,     0.003786
  1991.450,     2.958206,     0.003494
  1991.500,     3.048918,     0.001235
  1991.550,     3.171894,    -0.001603
  1991.600,     3.237416,     0.000481
  1991.650,     3.170406,    -0.000361
  1991.700,     3.012194,    -0.002651
  1991.750,     2.847889,    -0.001168
  1991.800,     2.724442,    -0.002927
  1991.850,     2.573768,    -0.006301
  1991.900,     2.339443,    -0.001392
  1991.950,     2.015128,     0.003400
  1992.000,     1.688541,     0.000253
  1992.050,     1.474535,     0.001585
  1992.100,     1.404937,     0.003636
  1992.150,     1.453874,     0.001921
  1992.200,     1.550553,     0.001152
  1992.250,     1.675949,     0.002431
  1992.300,     1.877042,     0.005247
  1992.350,     2.195920,     0.003819
  1992.400,     2.595702,     0.003811
  1992.450,     2.991553,     0.002307
  1992.500,     3.281081,    -0.002363
  1992.550,     3.438889,    -0.001168
  1992.600,     3.517408,    -0.002152
  1992.650,     3.591796,    -0.003844
  1992.700,     3.694942,    -0.000554
  1992.750,     3.773638,     0.001027
  1992.800,     3.754320,    -0.001509
  1992.850,     3.622753,    -0.003029
  1992.900,     3.399889,    -0.000845
  1992.950,     3.115676,     0.000297
  1993.000,     2.855418,    -0.000063
  1993.050,     2.658180,    -0.000404
  1993.100,     2.561608,     0.000551
  1993.150,     2.582543,     0.003340
  1993.200,     2.706547,     0.003520
  1993.250,     2.911641,     0.000635
  1993.300,     3.149353,     0.003742
  1993.350,     3.382321,     0.004116
  1993.400,     3.618903,    -0.000224
  1993.450,     3.886553,     0.000651
  1993.500,     4.137704,     0.003055
  1993.550,     4.280408,    -0.000340
  1993.600,     4.264201,    -0.001644
  1993.650,     4.101931,    -0.000701
  1993.700,     3.855809,    -0.001748
  1993.750,     3.586200,     0.000632
  1993.800,     3.293746,     0.000991
  1993.850,     2.994081,     0.000725
  1993.900,     2.711300,     0.000849
  1993.950,     2.521932,    -0.002721
  1994.000,     2.457157,    -0.000175
  1994.050,     2.501389,     0.000632
  1994.100,     2.641769,     0.000115
  1994.150,     2.854041,     0.000009
  1994.200,     3.190520,     0.000231
  1994.250,     3.652234,     0.001348
  1994.300,     4.141833,     0.000186
  1994.350,     4.557711,     0.001121
  1994.400,     4.786613,     0.001632
  1994.450,     4.788913,     0.000459
  1994.500,     4.617386,    -0.000273
  1994.550,     4.266615,    -0.001387
  1994.600,     3.764431,    -0.001279
  1994.650,     3.133566,    -0.000755
  1994.700,     2.443580,    -0.002044
  1994.750,     1.811814,    -0.002071
  1994.800,     1.384093,     0.000729
  1994.850,     1.268276,    -0.000729
  1994.900,     1.458769,    -0.000498
  1994.950,     1.868802,    -0.000776
  1995.000,     2.371966,     0.001714
  1995.050,     2.894648,    -0.000146
  1995.100,     3.360975,    -0.000674
  1995.150,     3.724806,     0.003031
  1995.200,     3.952804,    -0.000497
  1995.250,     4.004155,     0.000870
  1995.300,     3.810513,     0.000727
  1995.350,     3.414598,    -0.000311
  1995.400,     2.894287,     0.001618
  1995.450,     2.331964,     0.000033
  1995.500,     1.818090,    -0.001489
  1995.550,     1.435368,    -0.002512
  1995.600,     1.227076,    -0.001024
  1995.650,     1.238192,    -0.001259
  1995.700,     1.462274,    -0.002510
  1995.750,     1.853815,    -0.002605
  1995.800,     2.309840,    -0.001921
  1995.850,     2.732086,     0.000151
  1995.900,     3.096381,    -0.000783
  1995.950,     3.338181,     0.000054
  1996.000,     3.454571,     0.001112
  1996.050,     3.544179,     0.001726
  1996.100,     3.667156,     0.001154
  1996.150,     3.855723,     0.000326
  1996.200,     4.046442,     0.000575
  1996.250,     4.152763,    -0.001983
  1996.300,     4.172485,    -0.000133
  1996.350,     4.128238,     0.003726
  1996.400,     4.056113,     0.000757
  1996.450,     3.998136,    -0.001684
  1996.500,     3.954255,    -0.000243
  1996.550,     3.896223,    -0.001325
  1996.600,     3.873738,    -0.001976
  1996.650,     3.872604,    -0.001611
  1996.700,     3.841562,     0.002192
  1996.750,     3.762805,     0.001384
  1996.800,     3.592778,    -0.000692
  1996.850,     3.294895,    -0.001471
  1996.900,     2.831053,    -0.000199
  1996.950,     2.178999,     0.000980
  1997.000,     1.385327,     0.004558
  1997.050,     0.538292,     0.000913
  1997.100,    -0.300242,     0.002605
  1997.150,    -1.062223,     0.002105
  1997.200,    -1.677250,     0.000510
  1997.250,    -2.089020,    -0.001238
  1997.300,    -2.226130,    -0.002041
  1997.350,    -2.119031,    -0.004173
  1997.400,    -1.794979,    -0.001924
  1997.450,    -1.318426,    -0.001948
  1997.500,    -0.760724,    -0.004349
  1997.550,    -0.211694,    -0.001100
  1997.600,     0.271797,    -0.001429
  1997.650,     0.705421,    -0.002807
  1997.700,     1.137516,     0.000654
  1997.750,     1.648604,     0.001612
  1997.800,     2.271763,     0.002323
  1997.850,     3.012569,    -0.000149
  1997.900,     3.879229,     0.001103
  1997.950,     4.806532,     0.003409
  1998.000,     5.731944,     0.000263
  1998.050,     6.534201,     0.001080
  1998.100,     7.106150,     0.001232
  1998.150,     7.379203,     0.000184
  1998.200,     7.374430,    -0.000450
  1998.250,     7.164994,    -0.001661
  1998.300,     6.875191,    -0.003072
  1998.350,     6.597229,    -0.003568
  1998.400,     6.363645,    -0.001049
  1998.450,     6.208284,    -0.003307
  1998.500,     6.176701,    -0.003202
  1998.550,     6.255033,    -0.001483
  1998.600,     6.429769,    -0.000017
  1998.650,     6.645329,     0.001101
  1998.700,     6.837685,     0.002733
  1998.750,     6.929002,     0.003985
  1998.800,     6.876486,     0.004283
  1998.850,     6.617790,     0.002348
  1998.900,     6.148915,     0.001138
  1998.950,     5.553107,     0.005452
  1999.000,     4.928006,     0.003132
  1999.050,     4.374776,    -0.002526
  1999.100,     3.975522,    -0.001833
  1999.150,     3.734000,    -0.000030
  1999.200,     3.663677,    -0.001580
  1999.250,     3.734886,    -0.002242
  1999.300,     3.858313,    -0.002806
  1999.350,     3.961827,    -0.003640
  1999.400,     4.015097,    -0.000363
  1999.450,     3.988763,     0.000337
  1999.500,     3.850340,    -0.000019
  1999.550,     3.572487,     0.002334
  1999.600,     3.203879,    -0.000475
  1999.650,     2.831875,    -0.001892
  1999.700,     2.562776,     0.002235
  1999.750,     2.458403,     0.004269
  1999.800,     2.479879,     0.001425
  1999.850,     2.618288,     0.000024
  1999.900,     2.862416,     0.001648
  1999.950,     3.157542,     0.000767
  2000.000,     3.433788,     0.000743
  2000.050,     3.642834,    -0.001132
